index,ticket_id,text,expected,predicted,parsed_ok,correct,elapsed_s,source,raw_response
0,b14_00,I got a new laptop and now the system keeps saying my username or password is wrong even though I'm sure it's right. Can someone reset me so I can get back in?,Access Management,Access Management,True,True,7.4921,live,"{""category"": ""Access Management""}"
1,b14_01,My manager said I should be able to see the finance shared folder but it just says I'm not allowed. Can you give me permission to open it?,Access Management,Access Management,True,True,7.1534,live,"{""category"": ""Access Management""}"
2,b14_02,The wifi in the third floor meeting room keeps dropping every few minutes so we can't run our video calls. Everyone else in the building seems fine.,Network,Network,True,True,6.5107,live,"{""category"": ""Network""}"
3,b14_03,Pages take forever to load today and sometimes just time out. My colleague next to me has the same slowness on her machine too.,Network,Network,True,True,2.7664,live,"{""category"": ""Network""}"
4,b14_04,I keep getting a message that there's no room left to save my files and I can't download the report I need. It says the drive is full.,Storage,Storage,True,True,6.5744,live,"{""category"": ""Storage""}"
5,b14_05,I tried to save my presentation but it won't let me because it says I've run out of space in my folder. How do I free some up?,Storage,Storage,True,True,6.3758,live,"{""category"": ""Storage""}"
6,b14_06,When I try to pull up last month's customer records the whole thing just spins and then shows an error about not being able to reach the records system.,Database,Application,True,False,2.7557,live,"{""category"": ""Application""}"
7,b14_07,The report tool says it can't find the numbers it needs and mentions something about a broken connection to where the data is kept.,Database,Network,True,False,5.9862,live,"{""category"": ""Network""}"
8,b14_08,"I got a weird email pretending to be from HR asking me to type in my password on a link, and I think I might have clicked it by mistake. What should I do?",Security,Security,True,True,6.5785,live,"{""category"": ""Security""}"
9,b14_09,My antivirus popped up a warning that something suspicious was blocked and now I'm worried my computer has a virus on it.,Security,Security,True,True,5.9219,live,"{""category"": ""Security""}"
10,b14_10,Every time I open the expense program it freezes on the loading screen and then closes itself. I've tried restarting but it keeps crashing.,Application,Application,True,True,6.0756,live,"{""category"": ""Application""}"
11,b14_11,The invoicing software gives me an error and shuts down whenever I click the print button. Nothing prints at all.,Application,Application,True,True,5.9474,live,"{""category"": ""Application""}"
12,b14_12,None of the company websites are working for anyone in the office this morning - it looks like one of the main servers might be down.,Infrastructure,Infrastructure,True,True,2.7429,live,"{""category"": ""Infrastructure""}"
13,b14_13,The whole team can't reach any of our internal tools and someone said a machine in the server room overheated and shut off overnight.,Infrastructure,Infrastructure,True,True,5.9585,live,"{""category"": ""Infrastructure""}"
