metric,category,value
n,,45
n_correct,,40
n_unparseable,,0
accuracy_unparseable_wrong,,0.888889
accuracy_unparseable_wrong_ci_low,,0.765009
accuracy_unparseable_wrong_ci_high,,0.951595
n_parsed,,45
n_correct_parsed,,40
accuracy_unparseable_excluded,,0.888889
accuracy_unparseable_excluded_ci_low,,0.765009
accuracy_unparseable_excluded_ci_high,,0.951595
latency_n_live,,42
latency_median_s,,0.8103
latency_p90_s,,0.9247
latency_min_s,,0.6929
latency_max_s,,7.5607
prompt_identity_verified_vs_ollama,,45
support,Infrastructure,6
recall,Infrastructure,0.500000
precision,Infrastructure,1.000000
support,Application,7
recall,Application,1.000000
precision,Application,0.636364
support,Security,6
recall,Security,1.000000
precision,Security,1.000000
support,Database,5
recall,Database,0.600000
precision,Database,1.000000
support,Storage,7
recall,Storage,1.000000
precision,Storage,1.000000
support,Network,7
recall,Network,1.000000
precision,Network,0.875000
support,Access Management,7
recall,Access Management,1.000000
precision,Access Management,1.000000
confusion,Infrastructure->Infrastructure,3
confusion,Infrastructure->Application,2
confusion,Infrastructure->Security,0
confusion,Infrastructure->Database,0
confusion,Infrastructure->Storage,0
confusion,Infrastructure->Network,1
confusion,Infrastructure->Access Management,0
confusion,Infrastructure->UNPARSEABLE,0
confusion,Application->Infrastructure,0
confusion,Application->Application,7
confusion,Application->Security,0
confusion,Application->Database,0
confusion,Application->Storage,0
confusion,Application->Network,0
confusion,Application->Access Management,0
confusion,Application->UNPARSEABLE,0
confusion,Security->Infrastructure,0
confusion,Security->Application,0
confusion,Security->Security,6
confusion,Security->Database,0
confusion,Security->Storage,0
confusion,Security->Network,0
confusion,Security->Access Management,0
confusion,Security->UNPARSEABLE,0
confusion,Database->Infrastructure,0
confusion,Database->Application,2
confusion,Database->Security,0
confusion,Database->Database,3
confusion,Database->Storage,0
confusion,Database->Network,0
confusion,Database->Access Management,0
confusion,Database->UNPARSEABLE,0
confusion,Storage->Infrastructure,0
confusion,Storage->Application,0
confusion,Storage->Security,0
confusion,Storage->Database,0
confusion,Storage->Storage,7
confusion,Storage->Network,0
confusion,Storage->Access Management,0
confusion,Storage->UNPARSEABLE,0
confusion,Network->Infrastructure,0
confusion,Network->Application,0
confusion,Network->Security,0
confusion,Network->Database,0
confusion,Network->Storage,0
confusion,Network->Network,7
confusion,Network->Access Management,0
confusion,Network->UNPARSEABLE,0
confusion,Access Management->Infrastructure,0
confusion,Access Management->Application,0
confusion,Access Management->Security,0
confusion,Access Management->Database,0
confusion,Access Management->Storage,0
confusion,Access Management->Network,0
confusion,Access Management->Access Management,7
confusion,Access Management->UNPARSEABLE,0
